r5r1/2q5/ppk2P2/3pp3/1P1R2pR/P1p2QP1/5B2/4K3 w - - 0 67,f3d5
r4k1B/2Np1p2/p3p1r1/4P1p1/1p4b1/1P1p1Q1P/R5B1/1N2bRK1 w - - 1 42,f3f7
rnb3r1/1p1k1pbp/2ppNn2/pq4pQ/1P6/P3P3/1BPP1PPP/RN2KB1R w KQ - 5 13,h5f7
1r2kbnr/N2bn3/p2p3B/4pQpp/2p3P1/2KP3P/PP2P3/5R1R w k - 2 24,f5f8
5b2/3r1b1r/ppp2k2/1B1P2pQ/2P2p1P/5P2/NP2KP2/1RBR4 w - - 0 32,h5g5
2kn4/4Q2p/6p1/R1r5/p1p3p1/p2PRP2/5K2/8 w - - 4 72,a5a8
2b1kbn1/r3p1r1/4Bpn1/p1p2Pp1/1p6/1PpQ4/Pq3B1P/3RK2R w K - 0 31,d3d8
1r3B1n/pNn5/q1p2kpb/3Qpp1p/5P1P/Rr1P1KP1/2P1PN2/5B1R w - - 2 34,f4e5
5k2/7R/8/P3K3/7Q/8/2n1B3/8 w - - 23 104,h4d8
3r2Qr/4b3/5n1k/2Nb3P/P1p1pp1R/3PP3/1PPB1KP1/R4n2 w - - 2 38,g8g6
1rbBk3/1p3p2/p6r/PN1PpQ1p/1n1PP3/5P1N/R2K1n1P/5BR1 w - - 2 33,g1g8
3b4/p2r1B2/n5Pk/PNp3p1/2P1P3/P1Qp3N/3K1P2/2RR4 w - - 2 39,c3h8
NB5r/p4qpp/n1Qbk1r1/4pp1P/P3PPn1/R1PB4/3PK1P1/6NR w - - 1 27,c6d6
3k4/1P6/3n2B1/8/3Q4/P5P1/8/4K3 w - - 5 84,d4d6
k7/6Q1/2r4P/1N1B1b2/1P1P3p/5p2/2p2PR1/2K5 w - - 0 59,g7a7
3k4/4p1b1/2Q5/2pPPp2/rRP5/2P4P/p4P2/6K1 w - - 1 48,b4b8
7k/3R3b/4p3/pP3p2/2K1BB1P/8/4n1R1/8 w - - 1 81,f4e5
5bk1/1p6/5PPr/1n1p4/b2B3p/7P/4K2R/3R4 w - - 1 72,f6f7
5k1r/1p1Q2p1/p1n1Ppnp/3p4/3r2b1/2K2P1R/3B4/8 w - - 6 45,d7f7
rn3Q2/7k/3p3p/3B1np1/2Pp1bPP/P6N/5K2/4B2R w - - 3 45,f8g8
4k3/6Rr/1P1Q3p/p3b1p1/p1p5/P4Np1/3K4/6R1 w - - 1 70,d6e7
1rbqkbnr/1pppp3/5p1p/5Pp1/N4P2/8/PPPP2PP/R1BQKBNR w KQk g6 0 11,d1h5
5bk1/2Q5/4brP1/2P1Pp2/p2n2BP/1pP4N/1B6/RK6 w - - 0 66,c7h7
1k6/3Q1p1r/1r5P/1P2p3/P1p5/N2B1PR1/n6N/2B4K w - - 1 60,g3g8
r1bqkbnr/p1ppp3/n5p1/5p1p/p1BP1PQP/4P3/1PP3PN/RNB1K2R w KQq - 2 10,g4g6
8/r7/1pp5/p1k2PPR/P3p1nP/1PP5/3Q2N1/5K2 w - - 3 51,d2d4
1Q4rk/5p2/5N1q/1Rp5/P1bBP3/2K5/2n3P1/1N4R1 w - - 3 58,b8g8
1nbbk3/3pr1Q1/3r3p/5p2/4N2p/4K2N/PPP1PPPP/3R1B1R w - - 3 30,g7g8
8/3Q4/8/k7/2PN1R2/2b5/4K3/8 w - - 11 128,d7b5
3Bk3/1Q6/4rbPp/B2P1r2/p5n1/8/3K4/RNN1R3 w - - 0 68,b7f7
1k3b2/6R1/n1BpR3/p7/P1p1P3/1P6/5r2/6K1 w - - 3 68,e6e8
4k1nr/rb1p4/p4pN1/1BQ4p/1np1P1PP/8/P1P2P2/q1BKR3 w - - 4 28,c5f8
r1bk1bn1/p2pp3/n2P1Q2/1p3PP1/qPB2P1p/2B5/2P3P1/RN1K2NR w - - 1 21,f6f8
4k3/4p3/4P3/1R6/4K2P/2p5/2P2b2/7B w - - 48 121,b5b8
5N2/B7/8/7R/8/n1K5/5R1p/7k w - - 0 110,f2h2
b5Q1/4k3/R7/6R1/3n2K1/p7/8/8 w - - 1 136,g5g7
3r1b1r/1N2k3/p1p2npp/2PQ4/3pbP2/qP5B/3P3P/R1B1K3 w Q - 0 27,d5e6
3k4/3r4/8/p2N4/PN6/3bBRKB/7P/8 w - - 1 95,f3f8
r1b1k1n1/1pP2p1N/2p1p2r/p1bn4/P2P2pQ/6p1/1PP2P1P/RNB1K1RB w Qq - 0 17,h4d8
4B3/4k3/brpp4/P3pQrp/4K2P/1P1P2P1/R3P3/1N3RN1 w - - 0 49,f5d7
1k5B/7R/8/r4R2/p7/P1Pp1K2/N7/8 w - - 2 80,f5f8
6n1/b2r3k/3R1Q1p/2P3PP/p3P1P1/8/3p2N1/RN1K4 w - - 4 56,g5g6
7k/3K1Q2/3B4/1Pb1N1P1/P1P1n2p/8/b7/2R5 w - - 5 74,e5g6
2r3nr/2k3b1/BpNp1p1p/2B2PP1/8/1P3Np1/3Q1P2/1R2K3 w - - 0 32,d2d6
2Bb4/2p5/2P1N1k1/pR5p/P1P5/2Q2P2/4K2p/8 w - - 6 69,c3g7
1rbk4/2qpppbr/1p1P1Npp/B6P/2Pp4/4R1P1/1P2PP2/R3KBN1 w Q - 1 18,d6e7
3rk1br/6Qp/p4B2/5pn1/3pP3/RpNp3N/1P5P/3K1B1R w - - 2 34,g7e7
2k5/2p3PN/2B5/2pb4/rP4Pp/p3R3/7b/2NK2BR w - - 1 57,e3e8
Q5nk/3r3B/8/4N1b1/PP1p1p2/8/1B1P2P1/N2RK3 w - - 1 49,a8g8
8/rR6/1n1Q4/1kn1BPr1/8/1P2p2b/6B1/6K1 w - - 0 53,d6b6
1N1r1r2/5k1P/3P1n2/1b3P2/8/1N1P4/5K1b/3NQ2R w - - 3 71,e1e7
6Q1/1n6/3N4/4K2k/8/p7/8/R7 w - - 5 90,a1h1
2r5/2p4n/p1P5/3p3p/3PkP2/2Q1B3/8/4NKR1 w - - 1 62,c3d3
rqb4r/1p1k4/3pN1p1/p2Pb1NP/2P1pQ2/2P1KP2/PP5P/1R3B1R w - - 4 34,f4f7
q7/r2p2r1/n3b1P1/n4p2/RppPk1Pp/2P1P2P/2K5/1NB2BR1 w - - 1 40,f1g2
r3kbnr/p4ppp/nNp1pP1B/8/1p2p3/1qP3P1/PP2N1KP/2RQ2R1 w kq - 0 17,d1d7
r2k1b2/4p2n/p2P3p/1B2n3/p5P1/2QPK2N/1RP4P/R7 w - - 0 41,c3c7
rq3k1r/p1p2p2/n1b2Q1p/Pp1p1N2/RP2p1p1/5P2/N1PPP1PP/4KBR1 w - - 1 24,f6h8
2QR4/4k3/6p1/2pb2Pp/P7/1N3p1P/5P1R/2K5 w - - 6 56,c8d7
1rb3q1/2k1B1p1/2p4n/N3r1N1/1PQ1pPpP/3B4/1R1R4/4K3 w - - 7 46,c4c6
rnbq1bnr/p1ppkpp1/7p/1pP5/4p1P1/N3P1Q1/PP1P1P1P/R1B1KBNR w KQ - 2 8,g3e5
1n2k3/1pr4p/3Q3N/p7/2p3NP/3pp1PR/P1RBP1K1/7B w - - 3 42,g4f6
6kr/4b1p1/3pp1n1/pp1P2p1/nP6/2Q1PKRr/1B6/3R4 w - - 8 51,c3g7
1rb2r1k/p2p3p/1Pp1pn1P/6Q1/2P1n1P1/bP2PP1p/3BK1B1/1R4N1 w - - 5 25,g5g7
r1bqkb1r/ppppp1p1/7p/5p2/1n3PQ1/4P3/P1PP2PP/RNB1KBNR w KQkq - 0 7,g4g6
r1bk1b1Q/2qp1p2/p1n4p/1p2p1p1/4P3/n1P2NPP/P2P1P1R/RN2KB2 w Q - 2 18,h8f8
rnbqkbnr/2ppp2p/8/pp1N1p2/4PP1p/1P4P1/P1PP4/R1BQKBNR w KQk - 0 8,d1h5
1n4kr/3p2q1/b1n4p/rp3Np1/pRpQ1p2/N3P1BP/P1P1KPP1/5B1R w - - 0 29,d4g7
3k4/4R1B1/3p4/4N2P/P2P2BP/4p3/7N/1b3K2 w - - 9 74,e5c6
3b2R1/N7/4Nnb1/1B1kPp1p/4R3/pn3P2/2K5/8 w - - 4 81,b5c4
8/R7/3bk3/1p1pn1K1/B4R2/8/8/8 w - - 3 98,f4f6
R7/6bk/8/6PP/4pp2/1B3B2/2K1P3/8 w - - 4 74,f3e4
2Q3nB/7k/1Pr1R3/4pp1p/p3PP2/2b5/5K2/2b3R1 w - - 2 69,c8g8
6n1/3Q4/1R2P1kp/3p3p/2P1q2P/P3b1p1/7R/1N2K1N1 w - - 1 43,d7f7
2bB1N2/6n1/P1k1p1p1/2p4p/P3PK1P/2N5/8/7B w - - 1 48,e4e5
3r3r/2p1p1bp/np1p1p1n/2k1Nqp1/Pp2PP1P/7R/b1PPB1P1/R1BQK3 w Q - 1 18,d2d4
6R1/1r1B4/8/4p1N1/2pP4/4P1k1/1b1RK3/2N4n w - - 0 55,g5f3
8/8/8/p1k3PR/P4p2/2N1p1P1/1R4Q1/3K4 w - - 0 107,g2d5
3k2r1/p3bp2/2PB1P1r/3P2pP/1R2p3/7n/4R3/1b1KQq2 w - - 0 55,b4b8
rn1b2k1/1pp3r1/1qPR3P/4p3/p3pp2/4R2K/6Q1/2N5 w - - 3 67,g2g7
1b2k3/B3r3/4P3/2R2P2/1p4N1/1n4P1/8/7K w - - 3 85,c5c8
2bq4/rpp3p1/1Nn1pp1r/p4Q2/3k4/1Pb1pP2/P1PP2PP/RNBBK1R1 w Q - 11 21,d2c3
4rk2/7Q/p7/p1Pr4/3P4/4B1pp/3K3P/3b4 w - - 5 77,e3h6
k1B1r3/8/p7/2P1Q2p/2n1pp1P/PR6/2KN3R/8 w - - 2 60,e5b8
5kr1/4N1p1/2n1Pb1B/3p3Q/pp1P4/P1p5/N1P3b1/R5K1 w - - 2 60,h5f7
6Q1/4k3/n1R5/pB2Pp2/Pp5P/1K1p2PN/8/5R2 w - - 1 70,c6e6
r1b5/1qkp1N1r/3b2p1/pp2P2p/Nn2BpP1/B3P3/P1P2P1P/R2Q1K1R w - - 0 24,d1d6
1r1k3r/1bpp1p2/1NBQpqn1/p5p1/4PN1p/P5P1/1PPP1P1P/1RB2K1R w - - 1 19,d6d7
rn1qkbnr/p1ppp1p1/5p1p/1p3B2/4P3/N5P1/PPPPbP1P/R1BQK1NR w KQkq - 0 7,f5g6
8/k7/pR6/P1pbp3/7q/1R6/2n2Q1N/3K1B2 w - - 21 76,b6a6
3k3n/6Q1/1pP5/3p1P2/7p/1B1b3P/2P5/6K1 w - - 4 53,g7d7
4Q2b/pk6/b2P4/Pp3p2/1Pp5/2pp4/8/B2KR2N w - - 1 82,e1e7
r1n5/1N6/7q/p2p2R1/P2k3P/1R3R1b/2PK4/b7 w - - 22 68,f3f4
r1bqkr2/1NQn1p1p/1p6/p2pp1p1/1n4P1/P3B3/1PPRPb1P/1K3B2 w q - 0 20,c7d8
4k3/2P1n1pr/r6p/1b2P1B1/1P1Rp1PP/p7/5R2/7K w - - 0 39,d4d8
6N1/Q1Q4R/n3k3/B3p2p/3p4/1P1p1p1P/3PPR2/4KB2 w - - 4 49,c7d7
2N4R/7p/rPp3kP/1P3p2/p1Q4R/4B3/P1KNr3/2n5 w - - 7 54,c4e6
6k1/8/7Q/2P5/8/5R2/2K5/8 w - - 9 135,f3f8
1N6/3B4/3P4/k7/2K4B/8/2n3N1/7b w - - 7 109,h4d8
7k/1R6/2P1B3/6B1/p2P3r/1p1K2p1/4p3/2R5 w - - 6 70,g5f6
r1bqkbnr/p1ppp3/1pB4p/5pp1/2P1P2P/8/PP1P1PP1/RNBQK1NR w KQkq - 0 6,d1h5
q7/8/R7/p7/3r4/3k4/2p5/Q3K1B1 w - - 12 105,a1d4
3kN1Q1/2n2R2/3P4/pp6/1Pr5/1P5p/3K1R2/b5N1 w - - 0 71,e8c7
7k/n4R2/5N2/1q1p1p1P/r2P4/2p5/5p1K/8 w - - 14 113,f7h7
6k1/8/1R5B/5Q2/2P5/3P2pp/8/4K3 w - - 1 69,b6b8
7Q/b7/p7/2pp4/r7/k7/8/2K5 w - - 1 78,h8b2
3nr3/p3b3/2rBpk1N/1Q6/2P1P3/4KP1N/P5PP/3R4 w - - 3 41,b5g5
2r1kb1r/4pp2/2P4n/5P2/QB5p/1P6/P1PN1PNp/2RK1B1R w - - 1 31,c6c7
5R2/8/1B2n3/4k3/8/3R4/1K6/7B w - - 7 109,d3d5
kr6/r1Q5/1p6/3p1P1n/1P3B1p/p2P2NP/5p2/3BRK1R w - - 0 47,c7b8
7k/b7/6K1/8/3pR3/7b/8/8 w - - 13 99,e4e8
r1b2kr1/pp2b3/4Qp1p/P1p1N1P1/2pPp1P1/R6P/qP2P3/1NB1KB2 w - - 2 21,e6f7
5R2/N1R5/r1B4k/7p/P6P/3Pb3/1K3n2/8 w - - 7 73,f8f6
r1bqkb1r/n1ppp2n/p4p1B/1p4p1/PP1PP3/2N4N/2P2PPP/2RQKB1R w Kkq - 0 12,d1h5
2kn2r1/P1r1p2R/1p6/P6p/5PpP/3Q3R/3P4/b1B3K1 w - - 3 42,a7a8q
r2qkbnr/p1ppp1p1/bp3p1p/n2P4/2P5/P2Q1P2/1P2P1PP/RNB1KBNR w KQkq - 3 9,d3g6
4k3/3b4/1n1Q3B/rR4p1/2Ppn1p1/4PP2/3N4/4K2R w - - 1 51,d6f8
rnb1kbnr/pp2ppp1/2p4p/1q1p4/3PP3/7Q/PPPBBPPP/RN2K1NR w KQkq - 4 7,h3c8
2RR1nnr/1r2b2p/8/1p2k1p1/pP2P1P1/P4QNP/6K1/1N6 w - - 4 56,f3f5
2N5/6r1/2pQrk2/4p3/PPBPPP1p/1R1Kb3/N1P5/8 w - - 1 67,d6e6
5k2/3n2Rp/7P/4Q3/pr4P1/5K2/6R1/2N5 w - - 1 79,e5e7
rq1r2Q1/2pk2bp/n3p2n/pp1p4/3P1P2/PPP1R1K1/1R2PNP1/BN3B2 w - - 8 28,g8e6
6R1/1pQ5/1P6/3p3k/3P4/6Pb/5R2/2N3K1 w - - 6 88,c7h7
8/8/8/8/B7/8/b2R4/K1k5 w - - 40 180,d2d1
2b2Q2/1rk3r1/1p1p4/p3pPNR/P1P5/BnN3PB/2P1PP2/2R1K3 w - - 0 33,f8d6
8/8/8/5P1k/p4K2/8/p5R1/1Nr5 w - - 0 95,g2h2
2r5/B7/2p4R/2PpP1k1/P5n1/p6R/6N1/6K1 w - - 2 67,h3h5
3K2R1/8/3k3p/R4n1N/2r5/1p6/8/8 w - - 41 96,g8g6
8/5R1b/1p1k4/1R1B2p1/6Pp/N7/5K2/5Q2 w - - 24 104,a3c4
6n1/2p4R/r7/1B1k1r2/5PP1/4Q3/4K1Pb/R6N w - - 3 80,a1d1
2R3bN/p2kP3/P2p4/3P4/K1P1pPp1/4B3/6r1/n7 w - - 3 66,e7e8q
2bqkb2/1Bp1p3/2n1P3/p2p1ppr/P1P2PQp/1pN4P/1P1PKn1R/R1B3N1 w - - 0 26,g4h5
k1N5/8/4NP1R/n3P3/8/3B4/8/1R1K4 w - - 1 105,e6c7
6R1/7R/1b2k3/1prp1p2/3P1P1P/P4Kn1/8/8 w - - 3 86,g8g6
rn1qkbnr/pppbp2p/8/N2p1pp1/2P4P/4P3/PP1P1PP1/R1BQKBNR w KQkq - 0 7,d1h5
1r4n1/2Pbb3/1p2k3/p1P2Rpp/P1p1B3/1Q5N/6n1/1r1N3K w - - 4 45,b3c4
rn6/8/b4bQp/pPrpB2P/P1n2PP1/4k3/R7/1N1K2N1 w - - 3 42,a2e2
5R2/1b2k1br/1Qp1p3/3pP2p/R2P4/3P2p1/1K6/6N1 w - - 1 57,b6d8
5r2/8/2n2B2/P7/5kp1/2nK3p/7P/1n4R1 w - - 8 90,g1f1
1n2RQ2/1b1k4/p1p3P1/4b3/7p/P6K/1r6/7n w - - 3 75,f8e7
3k4/6R1/5R2/8/7p/7P/p6K/8 w - - 8 156,f6f8
rnbr2k1/1p3np1/2p4Q/p2P3p/2p2p2/bP1N3P/q1P1P3/R3KBR1 w - - 0 25,h6g7
1K2R3/8/8/8/7P/8/5Q2/7k w - - 7 142,e8e1
1k6/7R/8/6R1/5K2/8/8/8 w - - 19 176,g5g8
rn1q1b1r/1p1bpnpp/2pp4/p1P1kp2/P1Q5/1P3P1N/R2PPKPP/1NB2BR1 w - - 4 13,c1b2
2n2k1r/r3pp2/8/p2Q1P2/P6p/2P2P1P/4K2N/1RB3R1 w - - 3 42,d5d8
1Q6/3k3p/3PRn1r/KP6/P7/8/5p2/7R w - - 1 65,e6e7
B2B2N1/8/2pp4/3k4/pP2R1p1/2pn4/2P5/6K1 w - - 4 65,g8f6
4bkr1/1p2qpp1/r2QB2p/p2P3n/5P1P/B2B4/2PK1NP1/RN5R w - - 3 30,d6e7
8/8/8/7R/8/k1K5/8/8 w - - 87 191,h5a5
3br2r/1p1b1k2/3Q1nRB/p2q1p1p/P2Pp2P/N5P1/R3P3/3K1BN1 w - - 1 32,g6g7
r1b1N1n1/8/2k2nr1/p1p3B1/2P3Pp/3P3P/2B5/1R4K1 w - - 3 55,c2a4
r2n1kr1/p5b1/b2P1Bpp/5p2/P1P2P2/2P1QK1P/3q2PR/6N1 w - - 6 37,e3e7
1n1qkb1r/1b1pp3/1p1B4/4r1pp/pPp4N/P2B1pN1/R1PP1P2/1Q1K3R w k - 4 23,d3g6
8/1R6/8/5B2/8/8/8/2k1K3 w - - 9 155,b7b1
3R4/5k2/4bP2/pPP2K2/1P6/6Q1/B7/8 w - - 1 85,a2e6
1Rr3k1/8/6P1/8/p1pB2Bp/P1r5/2Pp1K2/8 w - - 15 65,b8c8
B4R2/5N2/1N6/R1R2p2/1k3P2/8/3Kp3/n1n1r3 w - - 10 100,c5b5
k1r5/5n2/8/7p/5K1P/1R6/4R3/8 w - - 15 129,e2a2
5n2/6Q1/3r4/3Rp1P1/4kP2/8/5K2/2r5 w - - 5 88,g7e5
7k/1R6/3p4/pp1Kn1pB/6Q1/8/2b5/6B1 w - - 2 74,g4c8
1N1k4/6Q1/4r3/4b3/2pp4/1p1P4/4K3/8 w - - 3 102,g7d7
q1b1kb2/3nr3/2pp4/B3PN2/Pp1P1Pp1/1PP4r/4K3/1QR2BR1 w - - 5 39,f5d6
5k2/7Q/Pr2P3/1P6/2p3P1/2R1P3/8/1K2b3 w - - 1 72,h7f7
3rk1r1/1b5p/p2Q4/3N4/2RP1P2/pP2K1Pp/8/8 w - - 1 48,d6e7
2r2r2/1b1k3p/2N4R/2P5/4Q3/4n3/3K3P/4Q3 w - - 1 81,e4e7
Q7/2Nk2b1/1P1p2r1/3b1p2/2R2P1P/6PR/4K3/8 w - - 7 72,a8e8
4bk2/nQ6/3p4/r2Bp1p1/p7/B2NKN2/8/3R4 w - - 2 76,a3d6
6k1/R2N2P1/8/5p2/p1r2p2/P1p5/3p4/K7 w - - 0 96,d7f6
b2B4/k7/5Q2/P7/8/3r3p/7K/8 w - - 10 85,f6b6
7b/8/7k/8/p1PR4/2N5/1B4Q1/2K5 w - - 2 97,d4h4
4r1kb/4B2p/P4Pp1/2p3K1/P7/4Q1PP/6n1/8 w - - 1 65,e3e6
B3k3/4P1b1/3P4/pr4r1/6R1/2p3p1/2K2R2/8 w - - 3 67,a8c6
r1k5/5bb1/2pPP3/1p1p4/QP6/4BK1B/P5R1/6R1 w - - 4 50,a4a8
rn2k1r1/p1p2q1p/2N5/1B2P2P/pb3p1P/4pp2/1PP2PR1/R1BQ2K1 w q - 1 28,d1d8
2k4r/6R1/8/3Pp3/pp2pP2/8/8/1K2N2R w - - 2 83,h1h8
n7/4k3/1N2PR2/p7/Pp6/1b3p2/1B1Q1P2/5RK1 w - - 0 76,d2d7
1n2kbnr/3p1ppp/r1b2P2/p1p1p3/1Qp3Pq/P3N2N/1P1PP2P/R1BK1B1R w - - 1 22,b4b8
rnQ5/3pk3/b3pqP1/1p2P3/P7/6Pp/1bKQ3R/1N3BN1 w - - 1 44,d2d6
5br1/pp1kp2p/1Q2b1pn/BP6/5PpP/P1r1R3/1q1PPK1N/RN3B2 w - - 1 27,b6d8
5kB1/8/7P/n1r4p/P1Q1pp2/3p3K/1B6/3N1R2 w - - 6 74,c4f7
6k1/1B1Q3r/prN1Np1p/Pp4q1/1P6/1R4P1/K3nRn1/B4B2 w - - 2 56,d7e8
k7/5pr1/5Q2/p1p5/5B1p/7r/5PP1/1R2Kn1N w - - 0 57,f6a6
rnbqkbnr/pp1pp3/5P1p/2p3p1/2P5/5N2/PPQP1PPP/RNB1KB1R w KQkq - 1 7,c2g6
rnbqkbnr/pp1pp2p/5p2/2p3p1/3P4/4P2N/PPP2PPP/RNBQKB1R w KQkq - 0 4,d1h5
3k2n1/N3r3/3PPN2/3PKpPp/PQp5/1bP3PR/8/2B5 w - - 1 52,b4b8
b7/8/6n1/2N1Bk2/ppP2PN1/P3K3/8/RN6 w - - 2 73,g4h6
2b3r1/1r4kp/p6b/n1pp1QBR/1p1P2Nq/1P6/1R2P1P1/3K1B2 w - - 0 41,f5f6
8/8/6rk/3pp3/4Q2N/8/4K3/2R5 w - - 1 111,e4g6
5R2/2B1Q3/2P2pp1/r4k2/R1p3p1/4P2n/b7/K4n2 w - - 2 60,a4a5
4b3/7k/7P/1B2Q3/8/1K6/1R3r2/B7 w - - 7 103,e5g7
rnbqkbnr/p1ppp2p/5p2/1p4p1/6Q1/N3P1P1/PPPP1P1P/R1B1KBNR w KQkq - 0 5,g4h5
2bn2rk/r2p4/Q6p/1pb5/PP4Pp/7R/1qPpN1B1/1R1K4 w - - 1 34,a6h6
4r3/p2R3n/5kpB/5P2/b2P1K1P/3N2p1/n1R5/4b3 w - - 6 53,h6g7
n5b1/p1b4r/P6k/3PQ1p1/5pB1/8/5BK1/2r5 w - - 5 85,e5f6
1n3b1r/1b1p1p1p/rp4k1/p1p5/P1PP4/NP1pQNP1/1B6/R3K2R w - - 3 25,e3g5
1bbn3r/p1r5/Qpk2Ppp/2ppP1P1/5P2/NP1B2P1/PRP2R2/2BK2N1 w - - 1 30,d3b5
5R2/1Q6/p1r3k1/P2p4/8/3K2p1/p2B2P1/8 w - - 0 93,b7f7
br6/1B5r/P4b1k/5P1p/PK5p/3pp2P/2R3R1/2B5 w - - 8 68,g2g6
rn1qkb2/1brpp3/5n2/BP5P/2pPP1Q1/1P4p1/2PK3P/RN3BNR w - - 3 30,g4g6
4r3/2r5/3R4/1p4R1/8/2P4k/8/3N2K1 w - - 3 102,d6h6
r1r2b2/2q1p3/1pPkp3/pQ4n1/PP4Pp/R4B2/3BKR2/6N1 w - - 1 37,a3d3
8/1R6/P1k5/2r2p2/1Bp1P2p/p1PB1p1P/P1K2Q2/2b4R w - - 2 58,f2c5
1rn2br1/2p2R2/ppk5/1N6/P3PBP1/R5nB/qP6/3K4 w - - 1 49,f7c7
rnbqk1nr/ppppp3/7p/6N1/P2bp3/5Q2/1PPP1PPP/RNBK1B1R w kq - 0 7,f3f7
8/8/4Q3/2K4P/k7/8/8/8 w - - 29 107,e6a2
rn1qkb1r/p1ppp1Bp/1p3p2/1N5b/1P6/3P3P/P1PK1PP1/1R1Q1BNR w kq - 2 10,d1h5
8/1K6/6RP/k7/p6r/P7/8/8 w - - 7 103,g6g5
1nbqkb2/rp1pn1pr/p3p2p/2pP1pN1/2N5/4P3/PPP2PPP/1RBQKB1R w K - 1 9,c4d6
4k3/N7/8/RP3pQ1/2K4B/7p/2P5/8 w - - 0 81,g5e7
5r1k/4b3/r1pp2Qp/1pP1p1p1/2B1N3/1P2pP2/R2B2Pn/KN4R1 w - - 0 40,g6h6
2kr4/B7/p1Pqbn1b/3p3p/2p1p2P/1QP2Pp1/n1B3PR/4KRN1 w - - 2 38,b3b7
4k3/8/4K2P/R4p1r/8/p7/8/8 w - - 1 123,a5a8
5K1k/8/2b3p1/1r3Q2/P1PP1N2/5P2/6Rb/5R2 w - - 9 88,g2h2
2b3r1/N3n1b1/pp4p1/1PPk3r/1P1Ppp1P/4P2P/q3Q1K1/R4R2 w - - 5 46,e2a2
b1r5/2p5/p3p2P/1p1k2p1/1bRr4/N1B1K3/P7/3Q4 w - - 1 48,d1d4
6k1/4R3/p1Q5/6p1/3b4/K6b/1r6/8 w - - 7 92,c6e8
5kN1/R7/1P3N1r/p1b5/P7/4R1p1/6K1/6B1 w - - 7 81,e3e8
rn3b1r/1p1bP1p1/3n1k2/Q6p/p1B2P2/5N1P/PPP2KP1/R1B4R w - - 4 20,a5g5
6RR/5k2/1np1p3/2P1B1P1/P1b1P1p1/5p2/3K1bP1/5R2 w - - 2 53,g8g7
4rbr1/ppn1pkp1/4b2p/2p2p2/q4PNP/1P1P1N1R/2PB2P1/2RQKB2 w - - 4 29,f3e5
1R3Qr1/5p1k/5np1/p3P1P1/b2N3p/4K3/2b2P1P/R7 w - - 6 39,f8h6
6k1/r7/1P1bp1PQ/4Pp2/pRr1P1p1/3NKNp1/8/2B4R w - - 2 55,h6h8
rnbqkbnr/p1ppp1p1/7p/1p3p2/4P1Q1/7N/PPPP1PPP/RNB1KB1R w KQkq - 0 4,g4g6
1r4k1/4R3/3p1Q2/8/7K/3b4/8/8 w - - 64 134,f6g7
6k1/1p3b2/3N4/p1PQ2r1/2B2p2/3K2P1/1p6/2b4R w - - 0 52,d5f7
1r1q1k1r/3ppp1p/8/pbp3p1/3Q4/P1P2P1P/4P1P1/R1B1KBNR w KQ - 1 18,d4h8
1Qbn1r2/3p1ppp/1p3k2/p3p2P/P3PP2/1P1rnBb1/R2NKP2/3N1R2 w - - 2 40,b8e5
8/7k/8/P1p2P1b/4p3/4P3/7Q/6RK w - - 7 95,h2h5
4K3/7B/B5P1/8/8/4B3/6R1/4k3 w - - 5 205,g2g1
1b6/8/8/3b3k/8/3R4/8/K5Q1 w - - 1 133,d3h3
r1q3nb/p1p2p1r/np4pp/1b1p1Q2/P1PpP2k/RP6/5P1P/BN2KBNR w K - 5 22,g1f3
r1k3b1/8/1PP5/5R2/3b3p/P2P4/2K5/8 w - - 9 87,f5f8
4B3/3q4/3bpn2/2pNNkPp/2P3pP/rP4PR/1Q2R3/3K4 w - - 7 65,e8g6
2bB1r2/1r6/p4pn1/Nk1p4/1bpP3P/P3P1Np/R1KB3P/5R2 w - - 1 35,a3a4
r1R5/4k3/2R3P1/p5p1/Pp2pPB1/8/1B2KbP1/3N4 w - - 1 46,b2f6
4kb2/3bpp2/P5P1/2p1r3/pqn1PPB1/2P1P1P1/NP1Q4/R2K2N1 w - - 1 32,d2d7
8/1Q6/p7/2p2kp1/P3pB2/Rrp2PP1/8/K1n1R3 w - - 0 61,b7f7
8/R7/4P2B/rBP1P3/2np2Pp/1b3k1P/6R1/b1K5 w - - 7 77,b5c6
2r1k3/pQ1pppr1/n6b/1pp2Ppp/P1P5/N3P2P/RP1PN1b1/2B1K1RB w - - 0 20,b7c8
r1b2br1/pk6/1pq5/PP2BR2/3nn2p/2P4P/2R1B2K/8 w - - 5 44,a5a6
4Q1n1/4p1k1/pp2bp2/3r2p1/1P2B1P1/BPN4R/P2P1PN1/4K3 w - - 3 32,h3h7
5Q2/p7/6qb/Pp4P1/8/2Qb4/1K2k2B/1N6 w - - 0 76,c3d2
1R6/2b5/6R1/2p1k1p1/2P3Pp/4PB1P/4K3/8 w - - 5 95,b8e8
r1b1nbkr/2q1B1pp/pp2p2Q/1P1NP2P/2pP4/P2B1R2/2P2PP1/R3K3 w - - 1 30,f3f8
6Nr/krQ4p/2P4B/6P1/p4P2/pn6/PP4BP/3RK1R1 w - - 0 54,c7b7
2N2k2/8/3P4/1PpB4/p1P1p2K/P3B3/7R/6R1 w - - 16 78,g1g8
b7/2r5/p2N2nk/P6p/PP5P/2N2p2/2Q5/1K4R1 w - - 18 73,c2g6
